id,question,content,category,source
812,отпуск за сколько дней до отпуска приходят отпускные?,Отпускные начисляются не позднее чем за три рабочих дня до даты начала отпуска.,Отпуск,оригинал
1605,зарплата как запросить платежное поручение по исполнительному листу?,"Если Вам требуется платежное поручение по перечислению, пожалуйста, обратитесь к Вашему непосредственному руководителю, чтобы он создал заявку на Вас по теме ""Исполнительные листы"", в заявке необходимо оставить соответствующий комментарий.",Зарплата,оригинал
391,"личный кабинет не могу войти в личный кабинет сотрудника, идет отбивка не правильно указанный логин или пароль","При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
1106,поддержка не возможности оформит отпуск без сохранения заработной платы у сотрудников,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
1018,поддержка в лк в моей корьере слетел тест на прохождение обучение на адм программа заблокировала мое обучение. хотя тест не открылся.но написано что время истекло.?,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
47,беременность и роды хочу поменять магазин во время отпуска по беременности,Перевод возможен после окончания отпуска по беременности и родам.,Беременность и роды,оригинал
856,отпуск сотрудник не может запланировать свой отпуск,"Есть причины, по которым сотрудник может не участвовать в планировании: 1) Стоят неявки в промежутке от текущей даты до 01.09 следующего года. 2) Есть мероприятие увольнение в будущем начиная от текущей даты. 3) Имеется срочный трудовой договор, который оканчивается в середине следующего года 4) Сотрудник является внутренним совместителем 5) Сотрудник находится на 0% занятости от текущей даты и далее в будущем 6) Работа по договору ГПХ Для уточнения данного вопроса, а так же корректировки данных, вы можете обратиться в кадровую службу или же позвонить на горячую линию. *Если процесс планирования отпусков на будущий год окончен, то возможности в ЛК запланировать отпуск нет ни самому сотруднику, ни руководителю за сотрудника. Сотрудник сможет в следующем году оформить в ЛК ""Отпуск по заявлению"".",Отпуск,оригинал
1086,"поддержка при выполнении задачи, выдает ошибку.","Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
694,"моя карьера я обучаюсь на адм и мне назначен данный тест,но данный тест не возможно пройти.","Доступ к программе ""карьера"" появляется спустя 4 месяца после трудоутстройства в компанию. Если по прошествии 4х месяцев раздел по-прежнему недоступен, обратитесь в поддержку",Моя карьера,оригинал
315,личный кабинет нет руководителя в личном кабинете,"По данному вопросу Вы можете обратиться в кадровую службу, создав заявку ""Консультация по HR вопросам""",Личный кабинет,оригинал
1610,документооборот частично отсутствуют данные в документе,"Если в документе отсутствует штрихкод, нечитаемые символы, документ не открывается итп, просьба создать заявку в поддержку на support: ИТ - компьютеры и программы - Файлы, ярлыки MS Office",Документооборот,оригинал
1336,табель в связи с переводом на другую должность в лк нет отоброжаются сотрудники,"Если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",Табель,оригинал
399,личный кабинет нет пароля для доступа в личный кабинет,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
92,график работы нужно обнулить ставку сотруднику,"Для обнуления ставки создайте заявку в Личном кабинете по теме «Табель/график/рабочее время», далее «Обнуление ставок». Обратите внимание, что обнуление ставок проводится в случае нахождения сотрудника на длительном больничном или в отпуске без сохранения заработной платы.",График работы,оригинал
748,отгул у сотрудника нет дней для планирования,"Лимиты в личном кабинете отображаются на основании данных в кадровой системе. В процессе планирования, программа считает дни исходя из имеющихся лимитов и может предоставить дни отпуска авансом. На календарный год программа предоставляет лимит 28 дней. Период, за который накапливаются лимиты в количестве 28 дней, у каждого сотрудника индивидуальный и считается со дня приема в Компанию. За каждый последующий отработанный месяц предоставляется 2.33 дня отпуска. Специалистам HR следует проверить данные в 2001ИТ и в 2006ИТ, а именно сколько дней было запланировано и использовано в текущем году, есть ли неистраченные лимиты, есть ли продленный лимит на будущее. Проверить количество запланированных дней и доступных остатков. Посмотреть расчет отпускных дней отпуска на отчетную дату или на конец года можно через транзакцию ZHRPA036. Так же по существующему алгоритму при планировании отпусков в личном кабинете установлено правило - нельзя планировать более половины всех накопленных дней отпуска в первое полугодие до конца июня. У сотрудника прописано в личном кабинете, что нельзя планировать более 15 дней в первое полугодие.",Отгул,оригинал
962,поддержка прошу исправить в лк адрес электронной почты на актуальный,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
270,личный кабинет поменять телефон сотруднику,"Кнопка ""изменить номер"" телефона находится в личном разделе в ЛК. Если доступа к ЛК нет, для смены номера телефона, обратитесь в поддержку",Личный кабинет,оригинал
711,налоговый вычет налоговый вычет дети,Дети — инвалиды до 18 лет -12000 рублей для родителей. Дети — инвалиды до 18 лет -6000 для опекунов и попечителей. На первого ребенка 1400 руб./месяц. На второго ребенка 1400 руб./месяц (суммируется =2800). На третьего и последующего ребенка 3000 руб./месяц (суммируется =5800).,Налоговый вычет,оригинал
572,личный кабинет не приходит логин и пароль,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
1591,беременность и роды проблема с созданием новой электронной подписи.,"Прежде чем создавать заявку, попробуйте самостоятельно выпустить ЭЦП на странице ""электронные подписи"" в личном разделе ЛК.\nОбратите внимание, что ЭПЦ перестает действовать за 3 дня до окончания ее срока действия. Если Вы проводите списание, то на этот период данный функционал будет недоступен. Просьба учитывать при планировании работ.",Беременность и роды,оригинал
1036,поддержка я не могу вложить документ в заявку,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
514,личный кабинет проблемы со входом,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
897,поддержка в личном кабинете исчезла кнопка передача в архив,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
1467,удаленная работа не могу согласовать с руководителем график удаленной работы,"По процессу, после создания заявки на УР/графика УР, заявка переходит на согласование к Руководителю. Для этого необходимо зайти в https://company-x5.ru в раздел ""Задачи"", заявка отобразится в открытых задачах",Удаленная работа,оригинал
232,"личный кабинет дд! не возможно закрыть заявку, выдает ошибку.","Первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""Удалить: Всё"", нажать ОК). Далее перезайти в ЛК. Если это не помогло просьба подать заявку, нажав ниже кнопку ""Создать заявку"" и выбрать соответствующую тему.",Личный кабинет,оригинал
843,отпуск нет активной задачи по планированию графика отпусков,"Есть причины, по которым сотрудник может не участвовать в планировании: 1) Стоят неявки в промежутке от текущей даты до 01.09 следующего года. 2) Есть мероприятие увольнение в будущем начиная от текущей даты. 3) Имеется срочный трудовой договор, который оканчивается в середине следующего года 4) Сотрудник является внутренним совместителем 5) Сотрудник находится на 0% занятости от текущей даты и далее в будущем 6) Работа по договору ГПХ Для уточнения данного вопроса, а так же корректировки данных, вы можете обратиться в кадровую службу или же позвонить на горячую линию. *Если процесс планирования отпусков на будущий год окончен, то возможности в ЛК запланировать отпуск нет ни самому сотруднику, ни руководителю за сотрудника. Сотрудник сможет в следующем году оформить в ЛК ""Отпуск по заявлению"".",Отпуск,оригинал
695,моя карьера нет возможности откликнуться на должность администратора,"Доступ к программе ""карьера"" появляется спустя 4 месяца после трудоутстройства в компанию. Если по прошествии 4х месяцев раздел по-прежнему недоступен, обратитесь в поддержку",Моя карьера,оригинал
169,заявки как отменить заявку на прием работы сотрудника?,Если заявка не актуальна просьба создать заявку по процессу 5206 - отмена заявки или 5342-закрытие задач,Заявки,оригинал
1409,увольнение с чего начать процесс увольнения,"Напишите заявление на увольнение , шаблон есть в Базе знаний Личного кабинета и передайте его директору магазина. Он подпишет заявление и передаст его в рамках заявки в Личном кабинете по теме ""Увольнение"". Дату увольнения согласуйте, пожалуйста, с директором магазина. Предупредить работодателя об увольнении необходимо за 14 дней до дня увольнения.",Увольнение,оригинал
1613,документооборот подать заявку на распечатывание документов,"Если в документе отсутствует штрихкод, нечитаемые символы, документ не открывается итп, просьба создать заявку в поддержку на support: ИТ - компьютеры и программы - Файлы, ярлыки MS Office",Документооборот,оригинал
227,личный кабинет при отмене заявки в личном кабите номер заявки пишет не удалось отправить данные,"Первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""Удалить: Всё"", нажать ОК). Далее перезайти в ЛК. Если это не помогло просьба подать заявку, нажав ниже кнопку ""Создать заявку"" и выбрать соответствующую тему.",Личный кабинет,оригинал
668,моя карьера откликнуться в кадровый резерв,"Доступ к программе ""карьера"" появляется спустя 4 месяца после трудоутстройства в компанию. Если по прошествии 4х месяцев раздел по-прежнему недоступен, обратитесь в поддержку",Моя карьера,оригинал
740,"отгул не могу внести график отпусков на следующий год, поля не активны","Лимиты в личном кабинете отображаются на основании данных в кадровой системе. В процессе планирования, программа считает дни исходя из имеющихся лимитов и может предоставить дни отпуска авансом. На календарный год программа предоставляет лимит 28 дней. Период, за который накапливаются лимиты в количестве 28 дней, у каждого сотрудника индивидуальный и считается со дня приема в Компанию. За каждый последующий отработанный месяц предоставляется 2.33 дня отпуска. Специалистам HR следует проверить данные в 2001ИТ и в 2006ИТ, а именно сколько дней было запланировано и использовано в текущем году, есть ли неистраченные лимиты, есть ли продленный лимит на будущее. Проверить количество запланированных дней и доступных остатков. Посмотреть расчет отпускных дней отпуска на отчетную дату или на конец года можно через транзакцию ZHRPA036. Так же по существующему алгоритму при планировании отпусков в личном кабинете установлено правило - нельзя планировать более половины всех накопленных дней отпуска в первое полугодие до конца июня. У сотрудника прописано в личном кабинете, что нельзя планировать более 15 дней в первое полугодие.",Отгул,оригинал
239,личный кабинет пропали заявки и задачи,"Первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""Удалить: Всё"", нажать ОК). Далее перезайти в ЛК. Если это не помогло просьба подать заявку, нажав ниже кнопку ""Создать заявку"" и выбрать соответствующую тему.",Личный кабинет,оригинал
241,личный кабинет упала задача не могу ее закрыть,"Первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""Удалить: Всё"", нажать ОК). Далее перезайти в ЛК. Если это не помогло просьба подать заявку, нажав ниже кнопку ""Создать заявку"" и выбрать соответствующую тему.",Личный кабинет,оригинал
840,отпуск нет задачи на планирование отпуска,"Есть причины, по которым сотрудник может не участвовать в планировании: 1) Стоят неявки в промежутке от текущей даты до 01.09 следующего года. 2) Есть мероприятие увольнение в будущем начиная от текущей даты. 3) Имеется срочный трудовой договор, который оканчивается в середине следующего года 4) Сотрудник является внутренним совместителем 5) Сотрудник находится на 0% занятости от текущей даты и далее в будущем 6) Работа по договору ГПХ Для уточнения данного вопроса, а так же корректировки данных, вы можете обратиться в кадровую службу или же позвонить на горячую линию. *Если процесс планирования отпусков на будущий год окончен, то возможности в ЛК запланировать отпуск нет ни самому сотруднику, ни руководителю за сотрудника. Сотрудник сможет в следующем году оформить в ЛК ""Отпуск по заявлению"".",Отпуск,оригинал
801,отпуск как создать заявку на отпуск?,"Создать заявку на отпуск можно в разделе ""Сервис"", подразделе ""Отпуск"". Требования к запрашиваемому отпуску вы сможете видеть левой части экрана",Отпуск,оригинал
493,"личный кабинет не могу зайти в свой личный кабинет на телефоне и на рабочем месте, запрашивала новые пароли в водила но все равно пишет что не верно!!","При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
560,личный кабинет не приходит пароль в лк,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
663,"личный кабинет прошу уточнить информацию по сотруднику. в кадровом резерве находится в статусе уволен, хотя является действующим сотрудником магазина. сотруднику нет возможности принять участие в программе кр пк - адм.","По данному вопросу Вы можете обратиться в кадровую службу, создав заявку ""Консультация по HR вопросам""",Личный кабинет,оригинал
1333,табель не могу создать заявку на своих сотрудников,"Если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",Табель,оригинал
1092,поддержка дилегировать заявку,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
613,личный кабинет у сотрудника  нет логин и пароль для доступа в лк,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
156,заявки не удаляется заявка ,Если заявка не актуальна просьба создать заявку по процессу 5206 - отмена заявки или 5342-закрытие задач,Заявки,оригинал
215,личный кабинет как создать заявку,"Первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""Удалить: Всё"", нажать ОК). Далее перезайти в ЛК. Если это не помогло просьба подать заявку, нажав ниже кнопку ""Создать заявку"" и выбрать соответствующую тему.",Личный кабинет,оригинал
360,личный кабинет не могу зайти в лк,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
296,личный кабинет необходимо заменить номер телефона в личном кабинете,"Кнопка ""изменить номер"" телефона находится в личном разделе в ЛК. Если доступа к ЛК нет, для смены номера телефона, обратитесь в поддержку",Личный кабинет,оригинал
1280,"табель нет в личном кабинете-моя команда сотрудников,и в заявках тоже ничего нет-не могу сделать заявку на декретницу","Если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",Табель,оригинал
558,личный кабинет ошибка доступа у сотрудника,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
307,личный кабинет как запланировать отпуск через личный кабинет?,Процесс планирования и согласования проходит через обновленный личный кабинет «Х5 Мои сервисы» https://company-x5.ru Как запланировать отпуск: 1. Войдите на портал https://company-x5.ru . Выберите раздел «Задачи». 2. Нажмите на задачу «Планирование графика отпусков». 3. Выберите необходимые даты. 4. Нажмите кнопку «Отправить». 5. Готово. График ушел на согласование руководителю.,Личный кабинет,оригинал
1470,удаленная работа как согласовать удаленный график работы?,"По процессу, после создания заявки на УР/графика УР, заявка переходит на согласование к Руководителю. Для этого необходимо зайти в https://company-x5.ru в раздел ""Задачи"", заявка отобразится в открытых задачах",Удаленная работа,оригинал
1582,беременность и роды при получении усиленной неквалифицированной электронной подписи физического лица произошла ошибка,"Прежде чем создавать заявку, попробуйте самостоятельно выпустить ЭЦП на странице ""электронные подписи"" в личном разделе ЛК.\nОбратите внимание, что ЭПЦ перестает действовать за 3 дня до окончания ее срока действия. Если Вы проводите списание, то на этот период данный функционал будет недоступен. Просьба учитывать при планировании работ.",Беременность и роды,оригинал
330,личный кабинет в разделе моя карьера стоит статус уволен.,"По данному вопросу Вы можете обратиться в кадровую службу, создав заявку ""Консультация по HR вопросам""",Личный кабинет,оригинал
1144,поддержка при оформлении сотрудником дм не может втянуть заявление в своем личном кабинете,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
611,личный кабинет сотрудник не может войти в приложение пишет неверный логин и пароль,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
366,личный кабинет сотрудник не может зайти в личный кабинет,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
394,личный кабинет не могу зайти в лк,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
771,отпуск в личном кабинете неправильное количество отпуска,"В Личном кабинете в разделе «Отпуска» отображаются лимиты, доступные для планирования, за вычетом уже запланированных дней. Расчет производится следующим образом: берем количество дней, заработанных Вами на определенную дату, и вычитаем из них количество дней, запланированное на будущий период.",Отпуск,оригинал
880,перевод нужно перевести сотрудника с должности сборщика на пк,"Создайте заявку по теме ""перевод"" в списке заявок в ЛК.",Перевод,оригинал
1685,оператор выход,"Для оформления обращения в техническую поддержку вам необходимо нажать на кнопку ""Выйти из чата"" или позвонить по номеру доб.10-100, прямой +7 (XXX) XXX XX XX.",Оператор,популярные
969,поддержка по заявке некорректно назначен исполнитель задачи,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
723,отгул отменить отпуск без содержания,"Пожалуйста, обратитесь к непосредственному руководителю, чтобы он создал заявку в Личном кабинете по теме «Отмена/аннулирование мероприятия». После выполнения мероприятия Вы сможете создать заявку в Личном кабинете по теме «Отпуска и прочие отсутствия», подтема «Отгул за ранее отработанный выходной или праздничный день», указав новый период отсутствия.",Отгул,оригинал
1067,"поддержка в магазине 5 ставок продавца кассира прогружены в sap а вличном кабинете тображается только 4 ставки,необходимо прогрузить","Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
583,личный кабинет сотрудник не может зайти в лк так как у него нет пороля который приходит на телефон виде смс,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
942,поддержка не могу заказать справку,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
